Id,Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
254,39.1,59.5,47.6,57.2,30.6,16.8,1.89,3.8,450
1029,25.4,75.3,0.7,2.9,23.3,7.3,0.85,17.0,325
4392,24.1,60.2,2.5,10.1,23.2,5.0,0.79,11.2,488
3800,44.7,100.3,79.8,104.0,51.0,17.9,2.62,4.9,574
4310,48.1,94.1,4.2,19.0,23.7,6.0,1.57,6.0,625
2509,21.7,42.0,1.2,5.8,27.7,3.2,0.87,12.4,248
2292,33.4,74.2,23.3,38.5,24.2,14.5,2.16,6.7,724
1323,23.4,64.4,7.2,11.4,12.4,6.2,1.01,13.5,295
1550,23.0,86.2,9.1,25.3,34.8,12.5,1.99,3.9,559
4647,22.5,73.0,0.2,6.2,15.0,5.5,0.95,14.2,543
315,45.2,93.2,51.2,79.2,35.4,23.3,2.16,3.7,565
1242,26.4,62.1,7.1,10.1,19.2,5.9,1.06,12.2,437
2450,29.5,69.8,5.9,21.1,27.6,18.9,1.82,3.6,694
1578,41.1,105.0,6.9,30.9,37.1,16.4,2.45,3.4,750
4625,33.7,83.3,10.2,32.2,33.6,27.7,2.53,11.9,541
3116,33.5,43.8,46.5,61.9,22.9,5.2,1.71,10.8,523
69,30.1,86.2,18.7,27.7,33.4,9.3,1.57,5.0,479
859,29.3,86.8,62.8,74.6,23.6,13.1,1.62,5.1,564
2753,23.4,72.5,12.1,19.8,18.6,4.4,1.01,18.2,578
1632,33.6,74.3,16.1,36.2,40.1,18.0,2.24,3.4,655
1650,25.8,68.3,12.6,19.0,13.0,6.6,1.09,11.2,310
3860,20.2,40.4,3.6,13.5,20.5,5.4,1.03,11.9,475
3106,37.6,72.2,10.1,16.6,32.2,6.3,1.85,3.5,637
1074,25.8,68.0,17.6,25.9,19.8,4.2,0.85,13.1,303
4001,28.8,71.7,20.0,25.6,16.7,6.1,0.97,11.9,539
787,28.1,65.8,3.1,8.6,14.6,5.2,0.86,10.9,370
2605,26.8,39.3,10.0,12.5,20.9,5.7,1.0,10.6,494
3630,35.4,65.0,22.6,46.2,37.5,23.0,2.01,3.7,509
2121,36.1,100.5,100.9,108.5,33.1,14.8,2.09,5.0,769
1874,27.8,53.7,7.8,16.9,29.7,7.9,1.31,5.6,613
811,23.1,39.7,23.4,27.8,20.4,9.6,1.06,10.5,314
387,20.0,79.1,1.4,3.5,22.5,4.8,0.89,10.3,407
2882,44.1,89.4,18.7,39.9,29.3,18.1,1.87,4.2,450
1175,26.7,63.2,6.8,9.3,13.4,4.9,0.98,10.0,358
3197,27.2,46.3,14.8,18.8,19.7,7.3,1.05,10.8,496
2623,37.8,103.0,58.1,75.1,31.9,16.6,2.0,4.5,626
1351,37.3,95.3,19.1,29.0,31.2,10.5,2.17,4.3,787
410,32.0,75.0,2.5,12.8,32.3,4.3,1.39,5.6,546
4212,24.2,41.4,22.6,31.1,24.7,3.7,1.05,11.2,257
109,24.4,59.3,8.9,15.7,26.4,6.6,0.94,10.4,576
4995,30.0,59.7,59.3,68.8,22.1,7.4,1.39,5.1,412
3429,28.7,63.9,13.5,25.3,16.2,10.9,1.17,6.3,478
2809,20.8,62.7,19.4,25.8,19.5,5.8,1.11,10.4,458
2594,28.0,65.1,3.5,5.2,18.7,7.9,0.9,10.7,458
2836,26.4,53.4,23.2,33.9,17.2,9.9,1.29,7.5,392
2372,35.5,55.7,41.5,52.6,37.1,8.7,1.17,9.2,546
1235,33.8,89.3,14.1,25.3,23.0,11.3,1.33,9.1,671
2146,41.9,90.1,26.6,50.7,46.3,18.2,2.38,5.1,531
4975,30.4,90.7,91.5,98.9,22.1,9.6,1.52,5.3,598
599,21.6,45.0,15.0,17.5,15.1,0.4,1.1,10.3,487
1434,26.3,54.7,2.0,8.2,27.9,3.4,1.05,17.0,330
4996,27.7,54.0,17.6,23.2,24.6,11.1,1.27,7.8,638
538,17.0,47.4,10.1,16.5,24.7,2.7,1.02,11.0,555
721,27.5,85.0,57.1,72.3,33.7,9.6,1.86,5.4,537
4410,23.7,51.7,19.1,22.2,24.0,7.0,1.07,10.6,371
1872,25.7,69.6,3.8,7.4,25.1,4.6,0.97,10.2,310
2845,27.4,79.4,6.0,11.9,35.5,17.6,2.47,3.5,831
2053,24.7,43.2,5.3,11.2,13.7,1.4,1.01,10.1,552
2907,36.3,71.7,3.7,10.5,27.1,6.6,1.29,5.6,488
2254,38.1,61.3,8.5,27.1,21.9,13.0,1.61,5.5,343
3912,29.0,44.6,21.2,28.0,19.6,3.3,1.2,11.1,545
177,37.1,53.3,37.3,51.0,25.9,10.0,0.98,9.0,473
2890,25.7,82.4,44.6,54.5,21.2,5.8,1.44,5.2,580
3673,39.1,101.5,57.8,71.2,28.0,22.0,2.11,4.4,521
80,23.0,70.8,1.2,5.8,22.1,6.7,0.88,12.7,266
2561,33.7,81.3,3.8,16.9,26.0,8.5,1.31,8.7,676
1723,28.7,73.6,16.2,20.1,27.1,3.4,0.88,10.2,581
1617,38.3,78.7,4.5,16.8,35.0,12.9,1.93,7.4,451
1654,26.2,41.0,0.3,6.4,23.4,7.3,1.05,10.5,432
2328,43.7,86.8,2.1,16.5,38.7,15.3,1.92,8.3,351
4613,27.3,74.8,10.3,10.9,14.2,6.3,1.04,18.7,577
221,32.2,79.4,4.0,11.0,32.9,10.9,1.25,9.5,651
93,33.3,73.1,21.6,33.1,44.5,7.4,1.98,8.8,723
2609,34.9,57.0,10.2,23.2,21.0,5.3,1.59,8.1,612
3382,27.8,70.7,16.4,21.2,21.0,8.7,1.27,9.7,377
4415,28.5,59.7,7.7,15.5,25.6,21.4,1.46,5.3,423
1397,24.0,43.8,13.6,18.3,24.2,7.2,0.88,10.1,477
4686,37.9,99.5,3.1,18.7,29.2,14.0,2.3,8.2,448
1292,30.6,44.2,12.0,16.4,14.7,2.9,0.99,12.1,569
2164,20.0,61.2,11.1,17.2,24.2,2.6,1.08,11.3,209
2939,25.5,68.2,20.4,23.5,13.9,3.2,0.96,10.3,486
3668,32.0,78.9,22.4,29.9,27.5,11.8,1.48,7.9,444
812,37.9,71.0,5.6,21.0,49.8,34.5,3.0,5.0,537
1258,23.1,80.1,10.4,14.9,23.3,6.0,1.0,10.6,332
889,28.9,70.9,33.0,38.7,13.7,4.1,0.89,11.0,486
1451,38.6,76.2,26.0,48.7,32.8,3.5,2.12,3.7,612
3316,24.0,75.7,1.6,5.8,24.7,2.3,1.08,11.0,355
2559,33.7,108.8,45.3,66.0,34.5,20.1,2.29,4.6,897
3574,47.0,98.2,104.7,108.8,43.9,31.4,3.08,7.7,494
2680,27.8,64.8,7.9,13.3,25.1,4.7,0.99,10.4,223
4651,25.6,66.0,0.8,6.7,16.0,7.0,0.84,11.7,431
4811,46.8,117.3,21.6,29.6,25.3,26.7,2.31,6.4,712
4679,24.4,63.5,3.0,6.7,17.4,5.0,0.96,15.5,223
2964,23.2,74.7,2.6,14.7,21.1,1.6,1.3,5.5,449
2672,29.4,50.2,0.5,13.4,23.4,7.9,1.64,19.4,448
561,41.9,84.4,75.7,99.5,30.0,17.5,2.32,3.0,680
2778,28.9,44.2,5.6,10.9,19.7,4.5,1.03,18.0,333
2948,20.4,69.8,37.4,42.3,17.5,3.2,0.86,16.5,494
2817,25.0,59.9,1.0,5.4,22.6,5.0,1.15,18.4,509
2758,24.2,46.4,2.2,7.6,20.9,3.6,1.04,10.9,365
1756,27.7,62.9,17.5,24.0,22.5,18.1,1.56,6.0,495
724,36.8,60.0,10.1,30.6,27.6,8.9,1.73,3.7,762
219,34.9,80.9,21.4,32.8,50.8,16.6,2.11,3.8,797
4139,44.3,61.7,55.0,66.4,32.7,13.1,1.82,4.1,614
3957,34.8,73.2,2.4,8.8,25.1,3.3,1.35,6.9,362
1588,54.7,81.7,101.8,133.7,35.0,26.1,2.32,5.4,586
3347,19.6,38.3,4.0,8.8,21.1,9.1,0.95,10.2,285
3970,35.1,80.8,47.6,59.2,27.1,12.9,1.49,6.4,611
4707,24.9,76.2,49.0,54.7,13.8,10.5,1.3,7.4,664
43,17.5,73.8,3.3,8.8,16.2,8.4,0.83,10.8,217
3001,26.7,51.1,24.4,35.7,14.6,4.3,1.23,7.1,646
210,25.1,53.9,3.0,10.4,15.6,5.9,0.89,11.0,201
677,31.6,77.8,12.3,18.1,31.8,8.9,1.72,3.8,590
354,22.2,66.7,1.6,8.2,14.1,7.8,0.99,10.4,544
1433,25.1,59.5,6.0,11.3,25.8,0.7,0.9,10.7,231
949,20.5,62.5,5.4,8.9,25.7,8.0,1.12,10.7,463
2843,26.0,86.8,85.4,95.8,24.8,3.9,1.23,5.4,481
577,34.4,95.4,76.0,95.5,20.8,13.0,2.78,6.2,657
3928,33.0,79.1,3.4,10.9,12.2,5.7,0.98,11.1,213
544,23.7,39.2,6.9,13.2,21.8,3.8,0.94,11.8,576
367,32.9,63.2,13.1,24.0,23.1,4.1,1.32,11.1,522
1612,32.2,69.4,1.5,14.1,24.3,12.5,1.89,5.7,481
3550,37.7,64.9,13.5,27.2,38.4,9.6,2.23,3.6,641
3716,39.1,88.5,27.6,38.0,28.2,7.1,1.85,5.6,659
3779,36.7,44.6,2.4,5.8,28.8,18.1,1.63,8.7,502
135,34.4,65.0,21.5,34.5,24.3,10.3,1.57,8.6,583
4480,26.6,62.6,49.0,60.6,25.6,12.6,1.61,6.7,391
1437,23.5,60.8,10.3,14.3,12.8,1.7,0.98,10.6,208
47,30.5,73.1,51.1,73.9,31.4,19.4,2.05,4.9,664
1360,23.7,46.8,1.2,6.6,23.4,3.1,1.07,10.4,531
734,28.0,83.3,6.0,4.5,34.1,4.6,1.65,5.8,475
1534,45.9,69.9,67.9,68.3,48.6,23.2,2.29,2.6,871
2004,35.8,71.5,19.0,34.1,28.6,13.5,1.54,7.8,592
3795,26.3,62.2,26.1,32.7,19.9,8.3,1.09,10.3,259
2519,25.8,54.6,6.5,7.6,13.6,5.8,1.04,12.1,401
1972,23.0,41.1,24.8,28.1,18.7,3.4,0.94,10.3,379
996,22.6,61.0,18.8,25.7,15.0,2.2,1.02,14.7,298
61,21.7,57.9,14.7,20.7,13.6,5.3,0.92,10.3,338
1108,36.4,72.1,37.2,45.7,29.1,9.6,1.45,9.8,312
2405,19.8,54.8,4.6,17.5,24.3,14.5,1.52,5.6,637
95,31.9,80.5,10.3,18.2,29.1,17.2,1.72,5.2,373
478,32.1,80.5,0.6,13.3,25.9,20.0,1.59,9.0,403
4359,25.1,57.2,11.5,16.7,13.4,3.6,0.88,10.8,548
4112,25.2,90.6,16.8,27.6,20.8,16.1,1.39,5.0,381
3707,50.4,85.1,8.9,33.5,36.5,19.2,2.4,4.4,778
1101,22.2,53.1,10.4,11.7,11.8,4.9,1.0,10.1,300
2746,25.4,71.8,1.8,11.8,21.3,10.2,1.33,7.2,506
2170,34.3,70.1,0.5,19.9,32.1,14.8,2.04,5.0,551
322,40.4,59.6,5.1,17.0,30.5,11.7,1.35,8.9,673
4254,19.5,79.5,60.5,85.9,44.0,21.9,2.68,7.5,689
3142,24.8,73.1,6.5,9.8,17.5,10.0,1.02,12.5,287
3537,19.9,80.9,12.2,22.0,24.4,8.3,1.45,7.3,433
4925,37.3,82.2,11.2,32.1,36.6,17.0,1.91,3.5,831
2924,34.4,75.4,13.2,18.3,34.4,8.4,1.42,6.0,613
1149,28.6,73.0,1.2,2.9,15.3,5.3,0.9,12.7,522
3617,26.2,65.8,12.5,16.9,14.7,3.5,0.92,12.0,432
291,50.6,96.3,42.0,61.6,33.6,33.9,1.97,3.0,477
3749,29.6,81.7,1.2,17.7,20.8,8.4,1.75,6.8,308
3586,30.9,85.8,13.2,20.0,27.7,13.3,1.58,15.5,300
533,36.0,70.7,69.5,78.1,29.1,16.2,2.28,7.2,420
3607,35.4,90.6,7.5,27.8,27.2,26.1,2.29,4.3,754
2648,33.3,64.4,17.0,33.1,25.1,10.6,1.39,5.9,511
4810,40.5,100.2,65.0,81.4,39.1,17.1,1.6,5.9,553
1983,18.1,61.3,7.8,12.3,12.9,7.3,1.04,10.1,218
2932,25.3,45.0,15.5,21.4,22.5,4.9,1.02,10.9,334
1536,26.6,67.5,5.0,6.7,24.6,2.0,0.96,10.9,444
4534,31.1,60.2,14.1,25.3,18.4,8.7,1.69,5.0,629
4172,31.0,69.1,15.4,29.6,24.8,5.7,1.62,6.2,704
3360,27.2,88.6,7.1,26.7,36.6,16.7,2.39,9.9,442
3665,22.8,60.1,11.1,14.9,14.8,3.2,1.11,10.8,525
4005,27.3,81.7,0.4,4.0,26.1,3.9,1.07,11.3,520
3626,29.3,77.6,16.2,24.9,26.2,11.1,1.38,10.2,442
586,22.0,51.1,26.0,27.3,23.0,8.2,1.03,14.4,384
3256,34.2,78.8,18.1,29.6,24.6,11.3,1.73,6.8,441
2298,24.7,57.2,10.1,14.7,20.9,3.9,1.1,10.3,355
3988,18.9,63.2,6.2,8.0,13.9,5.0,1.09,10.3,410
584,40.3,73.4,11.3,29.9,31.4,25.3,2.11,3.9,380
2423,35.7,53.1,43.4,52.7,26.4,6.1,1.51,6.9,659
1391,34.2,72.1,5.8,15.9,25.5,16.0,2.72,5.3,560
4525,31.4,81.8,4.3,17.5,21.8,12.8,1.47,5.1,437
4920,39.0,87.2,32.8,43.8,29.9,9.0,1.03,7.6,482
4800,27.8,85.9,24.2,35.3,28.1,8.0,1.31,8.5,497
3240,23.6,76.1,1.2,5.8,25.8,4.5,1.01,10.2,306
4281,26.1,63.1,15.8,19.1,22.7,4.6,0.89,10.5,249
3338,22.6,55.6,7.4,8.0,22.4,4.0,1.1,10.8,330
3220,31.8,83.5,29.7,38.8,25.9,9.4,1.36,5.7,588
2111,16.4,40.9,25.0,28.3,19.1,4.0,1.15,12.5,459
1174,28.8,77.2,27.8,42.3,27.5,4.8,1.6,10.8,538
4862,27.3,71.6,30.3,35.3,27.8,6.6,1.03,11.2,237
3811,30.1,72.0,14.4,19.7,22.7,10.7,1.46,6.4,372
1867,23.7,40.0,20.7,23.0,20.4,6.2,1.05,12.5,318
2614,45.4,82.6,12.9,29.4,41.6,14.1,2.29,5.1,841
3866,26.2,56.5,20.4,28.2,14.2,-0.4,0.88,12.4,427
4885,23.0,69.6,12.6,18.1,25.6,6.1,1.24,10.2,521
3778,32.6,54.3,5.7,19.6,25.9,11.8,1.35,7.0,649
3846,26.9,52.2,9.1,17.4,28.0,3.0,0.96,12.1,263
2416,28.4,80.6,7.8,11.7,14.7,4.8,0.76,10.6,366
70,25.0,61.8,4.4,11.0,26.4,3.4,1.05,11.5,397
4880,26.8,63.4,13.8,21.4,18.8,2.8,1.0,10.3,303
1126,24.8,53.7,2.6,8.7,17.6,8.2,1.2,10.9,280
4024,32.4,62.2,39.6,52.6,28.7,15.8,1.33,6.1,463
3250,35.7,102.1,39.7,49.8,19.5,13.0,2.04,7.2,472
3901,30.1,80.4,65.3,77.1,36.8,16.4,1.71,4.9,597
1095,24.0,45.4,0.8,6.6,13.5,5.0,1.11,12.1,603
4545,33.4,44.1,13.2,16.1,16.5,11.6,1.28,6.0,643
1212,31.0,95.6,32.3,39.5,21.4,8.9,1.25,10.7,327
3921,25.7,54.3,39.2,47.7,22.9,5.0,1.05,12.6,430
1425,24.0,65.5,3.6,9.1,25.2,6.7,0.97,14.1,387
3066,38.1,96.6,59.5,79.6,40.5,24.4,2.41,4.9,863
4519,48.9,62.0,12.2,35.7,45.4,22.7,2.27,2.7,865
2100,22.7,68.4,3.2,7.7,15.6,7.1,1.05,10.2,409
807,46.7,84.2,1.6,26.6,36.5,13.4,3.04,8.0,506
4743,26.8,72.5,2.4,12.8,26.4,13.2,1.38,6.5,484
3750,23.9,39.6,1.3,5.7,23.2,6.4,0.93,11.2,569
1362,31.7,53.6,24.2,36.1,23.3,6.4,1.36,5.4,566
2317,37.9,96.9,43.3,51.1,31.9,10.6,1.23,7.2,293
4581,26.4,45.9,0.5,5.4,15.7,3.7,1.06,13.3,478
4741,30.7,85.3,26.1,34.1,24.6,9.8,1.59,5.6,602
1025,28.7,69.0,19.1,33.7,19.4,11.0,1.24,9.7,589
3109,28.1,39.9,2.8,7.6,18.2,4.8,1.08,10.8,470
2110,30.1,54.1,16.8,24.6,16.8,8.2,1.02,11.1,201
1041,22.4,59.7,0.6,8.0,19.9,4.5,0.99,11.1,484
1876,20.5,61.9,2.6,4.7,24.8,5.4,0.97,11.3,296
881,22.8,52.5,10.8,16.0,15.5,9.5,1.07,11.2,489
4299,26.7,74.2,38.5,62.5,40.2,12.4,2.01,4.2,802
1192,23.5,62.3,0.8,10.5,32.4,14.9,1.03,8.1,614
4587,35.7,99.9,20.2,33.8,37.7,18.5,2.08,7.1,599
4510,22.2,56.3,6.7,13.5,21.4,4.9,1.11,12.3,348
3670,36.5,86.5,31.4,43.0,44.1,10.9,2.64,3.6,455
624,23.8,40.2,8.8,12.3,27.9,6.9,1.0,11.1,317
2796,23.7,56.0,1.4,11.1,26.0,9.9,1.2,7.1,331
4291,27.9,60.7,8.7,15.6,21.3,7.7,1.72,5.6,606
4968,30.1,91.0,32.1,38.5,23.7,10.6,1.44,6.0,363
233,25.5,66.7,45.1,51.2,18.8,3.7,0.92,10.4,574
4566,46.8,91.6,240.1,261.5,40.3,37.6,2.46,3.1,879
1662,28.3,82.6,18.2,25.7,29.0,6.7,1.49,6.1,563
415,29.4,75.1,11.9,20.3,26.6,9.1,1.04,20.0,443
4246,26.0,64.5,10.4,15.5,25.2,3.1,0.98,5.3,359
2173,39.2,70.1,27.4,40.3,41.0,11.1,1.91,3.6,511
1456,22.0,49.9,1.5,3.0,16.1,4.8,0.97,20.0,587
746,37.2,98.9,37.7,57.5,54.3,30.6,2.45,5.1,572
17,30.4,66.4,1.1,0.0,24.0,4.3,0.96,11.1,214
1200,32.2,55.6,9.9,20.0,25.2,14.1,1.75,6.1,516
1699,35.3,65.1,109.6,122.9,40.9,8.3,2.64,10.5,777
3253,20.6,78.2,6.5,21.6,41.6,7.4,2.71,4.8,721
596,39.0,60.5,31.6,37.0,44.0,20.1,2.3,5.1,406
3226,21.0,51.0,4.5,9.4,18.6,7.8,1.01,10.5,254
4405,42.1,83.5,14.7,36.2,42.8,0.1,2.31,3.4,797
4719,36.4,58.0,18.3,23.6,30.5,13.7,1.49,5.1,363
1505,27.8,62.8,8.7,13.2,29.7,15.8,1.4,8.1,604
1412,24.4,76.8,10.1,21.3,29.1,18.0,2.17,6.8,464
1965,32.2,78.1,0.4,6.2,26.7,13.8,1.64,5.1,540
371,34.2,67.0,12.5,24.2,23.8,6.9,1.51,5.6,518
1340,39.7,85.9,67.6,88.8,21.3,22.3,1.9,4.5,616
598,21.8,70.4,16.5,22.3,24.1,1.9,0.94,12.3,420
238,33.9,94.5,16.6,42.2,41.7,18.5,2.4,8.1,421
3400,49.6,91.0,7.6,26.6,42.3,5.7,2.22,3.0,748
2067,25.9,59.9,2.4,6.1,31.7,13.9,1.47,5.8,388
810,24.9,56.5,2.4,7.0,18.6,6.1,1.12,13.7,333
1094,27.9,70.5,2.0,6.6,17.7,3.2,0.94,11.0,554
4324,20.9,41.1,1.7,8.4,24.8,4.9,1.08,11.2,590
4760,26.7,65.0,1.3,8.7,22.5,4.4,1.05,10.5,208
3676,29.0,80.6,0.4,23.9,30.8,9.5,2.69,3.4,656
3464,23.5,46.1,2.8,8.1,24.4,6.4,1.09,11.9,357
3103,35.5,73.2,83.2,96.3,32.8,15.4,2.56,9.1,879
2749,46.3,76.9,117.4,124.5,42.4,40.5,2.4,3.5,789
2295,21.9,49.8,11.2,16.3,24.9,8.5,1.12,12.6,507
4192,27.3,73.7,13.8,28.4,27.5,16.4,1.4,7.3,293
3708,35.3,70.3,27.3,31.9,27.4,11.1,1.75,9.3,635
3018,31.1,86.1,87.9,98.8,44.4,15.6,2.15,4.4,480
4252,39.4,96.6,14.6,35.5,42.9,17.9,1.82,3.1,674
803,26.4,51.1,0.7,3.6,27.8,9.6,1.09,10.9,281
4190,29.0,39.7,8.9,16.2,26.2,4.2,0.97,15.0,250
3705,31.0,72.1,1.5,17.4,28.5,5.9,1.7,5.1,332
751,28.8,50.2,2.9,8.0,20.7,5.0,1.08,11.6,209
4644,31.6,88.9,24.1,40.1,39.4,11.2,2.06,6.0,474
2531,26.8,67.2,7.9,17.1,25.1,6.7,0.99,11.9,547
621,26.8,52.0,14.8,20.5,26.8,2.2,0.76,10.9,395
2297,27.6,44.8,9.8,10.1,19.2,4.9,1.01,10.8,407
3828,40.9,72.5,119.9,145.8,31.5,1.2,2.87,2.6,688
566,45.6,82.4,13.1,27.8,24.8,13.8,1.37,5.5,408
1135,35.9,81.3,8.7,29.6,48.1,36.2,2.68,6.5,583
1204,36.3,88.7,13.5,25.7,29.9,6.7,2.02,4.8,739
1047,29.0,64.0,8.6,21.6,26.6,8.1,1.53,5.0,647
51,22.8,72.8,16.8,25.2,23.0,2.1,1.15,10.3,502
3651,21.3,79.2,28.9,32.9,16.9,3.0,0.98,12.2,372
1044,38.9,83.7,26.5,48.9,44.0,14.6,1.83,3.8,645
2181,37.7,107.5,22.7,53.0,37.1,25.3,2.58,5.1,543
2688,22.2,57.7,6.3,12.5,24.5,7.8,1.11,12.6,352
534,22.6,59.5,2.1,9.3,12.4,7.5,0.95,12.5,451
3184,26.7,41.8,1.5,6.5,25.5,2.5,1.07,10.5,303
3857,25.9,62.5,2.3,15.8,22.5,9.2,1.31,6.8,430
443,39.0,96.8,50.1,61.3,48.3,29.6,2.64,3.4,755
3604,32.4,60.2,0.7,10.0,34.7,11.2,1.59,8.6,717
195,34.4,75.8,7.2,22.6,35.5,12.0,1.42,9.5,582
1115,33.0,51.4,15.6,27.7,30.0,10.2,1.08,6.7,644
765,32.2,65.9,1.3,20.9,46.3,21.0,1.82,4.8,634
1945,20.4,92.4,1.0,19.5,36.5,22.6,2.62,9.0,494
3247,32.6,68.5,9.4,19.9,29.3,15.3,1.77,11.9,451
3002,21.6,53.1,45.7,49.9,16.5,6.5,0.88,10.7,348
1432,28.2,66.9,0.3,13.2,26.0,9.6,1.51,5.0,379
4200,39.3,74.8,28.1,49.3,33.0,21.3,1.84,3.8,730
3095,18.1,62.9,23.2,26.6,12.7,5.1,0.92,12.2,476
2922,30.6,84.0,0.7,9.9,30.2,8.0,1.52,5.1,667
644,22.6,75.1,0.1,5.2,11.7,7.7,0.94,11.4,264
1049,37.3,76.1,7.9,18.8,39.5,11.9,2.27,3.5,434
3745,39.0,75.2,23.9,41.7,23.9,12.7,1.91,9.4,812
4093,21.8,43.3,1.3,5.1,19.8,8.0,0.84,10.6,451
4403,31.3,65.1,26.0,33.8,27.3,22.0,2.01,4.4,631
120,26.9,53.5,20.0,28.4,29.5,5.3,1.36,8.5,313
2052,28.3,56.4,22.1,30.3,28.0,0.6,1.48,8.2,331
4258,31.3,56.1,2.3,11.6,21.1,9.0,1.41,10.9,588
4888,22.8,65.1,3.1,10.6,11.1,4.9,0.88,12.0,500
4334,26.7,54.1,27.6,31.9,20.8,11.6,0.97,11.1,213
4691,21.6,76.5,17.5,21.6,22.2,10.5,1.03,11.3,461
134,30.6,80.3,4.5,13.8,25.9,4.9,1.32,5.0,333
2460,33.0,101.7,26.9,27.1,39.6,14.3,2.87,10.1,908
1954,25.5,70.1,5.3,5.6,25.8,7.8,0.96,16.6,502
2463,20.2,54.7,25.8,33.6,21.1,6.7,1.06,10.4,598
184,17.2,75.7,22.8,29.4,23.7,2.3,1.11,10.7,389
1392,24.6,47.1,17.3,23.0,14.8,5.5,1.05,12.8,412
2276,26.4,51.5,24.8,27.2,21.8,3.7,0.93,13.7,215
511,29.1,93.2,8.0,19.3,35.6,25.8,1.72,4.2,473
4729,28.2,55.4,3.4,13.1,18.2,3.8,1.2,6.6,296
4054,32.0,69.7,95.7,110.4,36.1,20.5,2.3,6.8,673
3137,46.1,105.2,56.5,70.0,22.8,25.6,2.41,6.8,524
2669,22.3,78.8,19.3,26.0,26.1,5.5,0.82,10.7,214
4773,29.4,94.1,0.9,7.1,24.5,12.2,1.24,6.4,648
4861,26.2,52.6,11.3,11.5,29.3,14.6,1.55,7.3,397
2117,37.5,38.8,42.3,57.3,24.6,17.1,1.58,8.8,377
251,29.9,67.5,1.6,8.5,30.0,12.8,1.45,5.1,615
3526,27.8,42.0,20.7,24.5,18.2,2.9,0.89,13.2,253
3559,27.8,75.4,8.9,20.8,33.6,4.1,1.31,5.5,626
4011,37.2,91.7,111.0,117.2,28.8,6.9,1.43,9.5,645
1507,22.5,56.1,27.4,33.8,19.0,5.4,0.87,16.6,492
122,30.2,75.3,1.0,1.9,41.1,5.7,1.57,4.3,609
4259,37.0,76.1,131.3,145.5,57.3,24.3,2.94,7.6,702
3333,25.5,68.9,2.9,16.0,38.3,2.3,1.61,10.9,357
1871,30.4,64.0,9.3,10.3,35.0,4.9,1.57,5.6,708
3692,25.3,47.1,23.5,28.9,12.5,5.9,1.19,10.9,223
567,29.2,63.7,0.2,11.0,24.3,18.3,1.3,11.8,574
1371,33.2,67.6,28.0,36.5,30.3,19.0,1.99,3.8,571
3185,36.3,60.8,19.8,29.7,22.1,14.6,1.27,16.3,495
3955,25.0,81.8,20.2,28.7,17.5,2.3,1.06,10.6,386
1056,24.8,58.5,10.3,18.9,32.3,11.3,1.36,5.0,471
856,27.8,79.0,16.6,24.0,25.5,5.2,1.06,10.3,359
3838,33.3,98.3,36.1,67.4,50.4,2.1,2.52,2.9,494
2860,22.5,64.7,7.9,13.2,18.4,6.9,0.94,11.7,365
4769,23.4,54.7,4.0,12.3,24.1,2.8,0.87,10.2,433
776,34.2,51.9,4.1,11.6,14.5,5.4,1.17,10.2,421
720,35.7,83.1,8.1,20.2,24.9,9.4,1.4,7.2,564
2710,25.9,71.3,2.5,4.7,13.3,3.9,1.09,15.4,229
2654,21.0,94.3,37.7,55.3,33.5,13.6,1.52,4.1,722
4877,28.7,89.4,3.3,10.7,24.1,-0.1,1.89,12.3,590
602,28.7,41.0,5.9,10.7,19.7,8.0,1.01,11.6,387
3822,30.4,98.0,24.9,30.7,23.5,21.2,1.55,6.7,594
1244,31.0,65.1,7.6,8.9,23.4,4.2,1.11,13.7,580
4845,34.1,73.4,5.5,12.2,20.9,4.6,1.0,10.1,188
4841,24.4,56.1,3.7,13.4,27.5,7.4,1.85,8.1,382
318,32.2,70.0,47.7,52.4,38.0,4.6,1.64,6.7,402
828,36.0,65.6,7.3,21.8,24.2,13.9,1.99,5.9,393
3263,29.6,80.8,10.5,31.9,30.7,21.5,2.94,4.0,558
274,42.2,79.3,44.7,65.4,29.9,21.2,2.26,2.9,523
2664,27.1,66.8,11.1,15.6,16.1,5.7,0.98,11.1,346
549,29.7,81.9,2.8,12.1,34.9,14.3,1.69,5.4,464
3641,26.9,79.7,17.3,27.3,27.2,0.0,1.45,7.5,575
4053,25.1,63.9,5.0,8.8,17.3,6.3,1.12,11.0,367
4892,29.1,65.7,1.2,5.7,25.5,5.5,0.95,11.3,576
2934,23.8,57.9,21.9,27.3,21.9,4.3,1.02,11.1,336
605,26.0,76.0,79.0,83.4,19.6,10.1,1.48,12.6,501
896,27.7,66.3,12.1,16.9,23.3,6.2,1.06,10.7,287
527,32.0,63.8,53.7,62.1,27.2,6.8,1.49,17.1,345
4607,22.2,76.9,2.5,5.7,20.6,6.0,0.92,11.3,339
2347,31.8,71.4,18.6,32.0,18.7,13.9,1.3,5.5,483
3439,31.8,68.3,29.4,39.1,23.0,5.8,1.76,6.2,463
4998,21.4,76.4,15.3,22.1,12.4,3.4,0.96,16.3,420
4826,28.7,64.6,12.1,17.6,14.2,6.2,1.04,11.1,600
3922,32.9,84.6,4.3,1.9,29.8,3.9,1.87,4.0,723
298,30.8,53.9,6.9,21.5,26.0,5.8,1.44,5.4,447
